prefix,first_name,last_name,gender,phone_number,email,vehicle_description,vehicle_brand,manufacturing_year,model_name,vehicle_type,vehicle_condition,transmission_type,engine_capacity,drive_type,fuel_type,fuel_consumption,kilometres_driven,vehicle_colour,secondary_address,building_number,street_name,street_suffix,location,engine_cylinders,body_type,doors,seats,price
Dr.,Onkar,Barad,m,07 3221 4769,julieprince@example.org,2023 Mitsubishi Triton GSR (4X4),Mitsubishi,2023.0,Triton,Upper Hunter Automotive New Cars,NEW,Automatic,"4 cyl, 2.4 L",4WD,Diesel,8.6 L / 100 km,5,White / Black Leather,Unit 76 ,27,Silva Ronde,Cross,"Muswellbrook, NSW",4 cyl,Ute / Tray, 4 Doors, 5 Seats,62280
Mr.,Sean,Gordon,m,+61 2 0734 0515,arellanocharles@example.org,2022 Skoda Octavia Limited Edition 140TSI,Skoda,2022.0,Octavia,Tilford Auto Group Used,DEMO,Automatic,"4 cyl, 2 L",Front,Premium,6.3 L / 100 km,1518,Grey / Black Leather,986/,7,John Thoroughfare,Glen,"Hobart, TAS",4 cyl,Wagon, 4 Doors, 5 Seats,59460
Ms.,Jivin,Khatri,f,(07).8975.9939,rarmstrong@example.com,2022 Mazda CX-9 Azami (awd) LE,Mazda,2022.0,CX-9,Rockdale Mazda New,NEW,Automatic,"4 cyl, 2.5 L",AWD,Unleaded,8.8 L / 100 km,7,Grey / Walnut Brown Nappa Leather,Level 5 ,69,Odonnell Villas,Slope,"Arncliffe, NSW",4 cyl,SUV, 4 Doors, 7 Seats,82888
,Meagan,Bradley,u,+61.2.3980.3303,jeverett@example.net,2022 Hyundai I30,Hyundai,2022.0,I30,Hatchback,USED,Automatic,"4 cyl, 2 L",Front,Unleaded,7.4 L / 100 km,49063,White / Black,50/,1,Ayala Quadrant,Wynd,"North Wollongong, NSW",4 cyl,Hatchback, 5 Doors, 5 Seats,26990
Mr.,Suvakit,Chowitunkit,m,+61-7-8558-2722,gary72@example.org,2023 Jeep Gladiator Rubicon (4X4),Jeep,2023.0,Gladiator,Miedecke Motor Group - New,NEW,Automatic,"6 cyl, 3.6 L",4WD,Unleaded,12.4 L / 100 km,10,Green / -,Flat 57 ,48,Thompson Cross,Tor,"Port Macquarie, NSW",6 cyl,Ute / Tray, 4 Doors, 5 Seats,91888
Mrs.,Andrea,Sims,f,(03).2211.7498,jimenezmichelle@example.net,2022 MG ZST Excite,MG,2022.0,ZST,Browns Plains MG New,NEW,Automatic,"3 cyl, 1.3 L",Front,Unleaded,7.3 L / 100 km,17,Red / -,834/,4,Howell Lees,Dale,"Browns Plains, QLD",3 cyl,SUV, 5 Doors, 5 Seats,31490
Dr.,Holly,Cohen,f,(02)-3943-1050,trujillodonald@example.com,2023 Kia Sorento Sport+ 7 Seat,Kia,2023.0,Sorento,NEW Available to order,NEW,Automatic,"4 cyl, 2.2 L",AWD,Diesel,6.1 L / 100 km,- / -,7 years / Unlimited km,258/,1,Malone Rest,Intersection,,4 cyl,SUV, 4 Doors, 7 Seats,57850
Mrs.,Amanda,Garcia,f,0491-813-200,chelseakidd@example.org,2023 Toyota RAV4 GX (2WD) Hybrid,Toyota,2023.0,RAV4,SUV,USED,Automatic,"4 cyl, 2.5 L",Front,Hybrid,4.8 L / 100 km,49,Grey / Grey,Suite 655 ,2,Erickson Quay,Corner,"Brookvale, NSW",4 cyl,SUV, 5 Doors, 5 Seats,60888
,Connie,Neal,u,+61-2-0697-7037,james43@example.net,2023 Mazda BT-50,Mazda,2023.0,BT-50,"02 **** ****
",NEW,-,-,Other,Diesel,-,-,Black / -,877/,28,Adam Arcade,Intersection,"Wickham, NSW",-,Ute / Tray,,,POA
Mrs.,Amber,Morgan,f,+61.3.7615.2716,pbradford@example.net,2022 Toyota RAV4 Cruiser (awd) Hybrid,Toyota,2022.0,RAV4,SUV,USED,Automatic,"4 cyl, 2.5 L",AWD,Hybrid,4.8 L / 100 km,50,White / -,Suite 563 ,6,Jacob Grange,Rotary,"Jandakot, WA",4 cyl,SUV, 5 Doors, 5 Seats,68984
Mrs.,Erin,Bush,f,07 3043 0779,erin92@example.org,2022 Mercedes-Benz GLC 200,Mercedes-Benz,2022.0,GLC,SUV,USED,Automatic,"4 cyl, 2 L",Rear,Premium,8 L / 100 km,24532,Blue / Black,797/,766,Rhodes Bypass,Extension,"Mulgrave, VIC",4 cyl,SUV, 4 Doors, 5 Seats,71800
Mrs.,Maria,Callahan,f,(07)97724704,anthony92@example.org,2023 Mazda CX-8 G25 GT SP (fwd),Mazda,2023.0,CX-8,NEW Available to order,NEW,Automatic,"4 cyl, 2.5 L",Front,-,8.1 L / 100 km,- / -,5 years / Unlimited km,Flat 34 ,7,Angela Circuit,Estate,,4 cyl,SUV, 4 Doors, 7 Seats,58560
Mr.,George,Spears,m,(02)-6424-2291,robyn29@example.net,2022 Toyota Hilux SR HI-Rider (4X2),Toyota,2022.0,Hilux,Ute / Tray,USED,Manual,"4 cyl, 2.8 L",Rear,Diesel,7.1 L / 100 km,6495,White / Black,Suite 047 ,34,Cheryl Terrace,Fairway,"Taree, NSW",4 cyl,Ute / Tray, 4 Doors, 5 Seats,51990
,Michael,Turner,u,+61231106379,patrick99@example.com,2022 Hyundai Kona N Line Premium TTR (awd),Hyundai,2022.0,Kona,SUV,USED,Automatic,"4 cyl, 1.6 L",AWD,Unleaded,6.9 L / 100 km,11911,White / -,487/,4,Gregory Mall,Quays,"Warrnambool, VIC",4 cyl,SUV, 4 Doors, 5 Seats,44990
Dr.,Brian,Steele,m,9257.1787,pflores@example.org,2022 Fiat 500 Lounge,Fiat,2022.0,500,"02 **** ****
",NEW,-,-,Other,-,-,17,White / Blue Fabric Fiat Monogrammed Seats,Apt. 639 ,493,Casey Copse,Cross,"Fyshwick, ACT",-,Hatchback,,,26527
Dr.,Patrick,Williams,m,+61.7.9888.2922,suzanne12@example.net,2023 MG ZST Essence,MG,2023.0,ZST,Browns Plains MG New,NEW,Automatic,"3 cyl, 1.3 L",Front,-,7.3 L / 100 km,9,Black / -,Unit 77 ,367,Lee Mew,Terrace,"Browns Plains, QLD",3 cyl,SUV, 5 Doors, 5 Seats,33990
Miss,Laura,Roberts,f,(03).8121.8280,wadejennifer@example.net,2022 Audi Q3 35 Tfsi S Line,Audi,2022.0,Q3,Audi Alto Artarmon New Cars,DEMO,Automatic,"4 cyl, 1.4 L",Front,Premium,7.3 L / 100 km,5100,Grey / Black,Flat 62 ,4,Watson Quays,Trail,"Artarmon, NSW",4 cyl,SUV, 4 Doors, 5 Seats,60888
Miss,Dominique,Scott,f,8209 7465,marcusyoung@example.net,2023 Mazda CX-30 G20E Evolve M HYB Vision (fwd),Mazda,2023.0,CX-30,Ipswich Mazda,DEMO,Automatic,"4 cyl, 2 L",Front,Hybrid,6.3 L / 100 km,21,Grey / -,Level 0 ,0,Hernandez Firetrail,Place,"Ipswich, QLD",4 cyl,SUV, 4 Doors, 5 Seats,40990
Mrs.,Ashley,Carney,f,+61 7 6634 0276,geoffreygross@example.net,2022 GWM UTE Cannon XSR,GWM,2022.0,UTE,NEW In stock,NEW,Automatic,-,Other,Diesel,-,23,White / Charcoal Comfort,Apt. 212 ,0,Karen Reserve,Circuit,"Kedron, QLD",-,Ute / Tray,,,52990
Dr.,Courtney,Stewart,f,3655.1584,matthew48@example.net,2022 GWM Haval H6 Ultra,GWM,2022.0,Haval,Suttons GWM Haval Chullora- New/Demo,NEW,Automatic,"4 cyl, 2 L",Front,Premium,9.8 L / 100 km,11,Black / -,6/,83,Lee Brae,Underpass,"Chullora, NSW",4 cyl,SUV, 4 Doors, 5 Seats,39485
,Philip,Green,u,+61 415 102 217,khahn@example.net,2023 MG MG3 Auto Core,MG,2023.0,MG3,Ringwood Nissan and MG New & Demo,NEW,Automatic,"4 cyl, 1.5 L",Front,-,6.7 L / 100 km,10,White / Black,2/,17,Evan Ground,Tarn,"Ringwood, VIC",4 cyl,Hatchback, 5 Doors, 5 Seats,18990
,Laura,Simmons,u,0866453058,melissa44@example.net,2022 GWM UTE Cannon-L Cab Chassis CC,GWM,2022.0,UTE,NEW In stock,NEW,Automatic,-,Other,Diesel,-,22,Silver / Charcoal Comfort,Apt. 825 ,5,Jasmine Laneway,Esplanade,"Kedron, QLD",-,Ute / Tray,,,44085
Dr.,Hannah,Nelson,f,(08)36831145,kwalsh@example.net,2022 Hyundai Tucson Elite (awd),Hyundai,2022.0,Tucson,Heartland Hyundai Chullora - New,NEW,Automatic,"4 cyl, 2 L",AWD,Diesel,6.3 L / 100 km,9,White / -,132/,1,Katherine Tarn,Lookout,"Greenacre, NSW",4 cyl,SUV, 4 Doors, 5 Seats,POA
Dr.,Pamela,Alexander,f,(07)70258167,austingonzalez@example.net,2023 Bentley Continental GT Speed,Bentley,2023.0,Continental,NEW Available to order,NEW,Automatic,"12 cyl, 6 L",AWD,Premium,14.9 L / 100 km,- / -,3 years / Unlimited km,5/,2,Hull Sound,Highroad,,12 cyl,Convertible, 2 Doors, 4 Seats,471718
,Danny,Stewart,u,+61-455-751-795,rogersann@example.org,2022 GWM Haval H6 Premium,GWM,2022.0,Haval,Hillcrest GWM HAVAL,NEW,Automatic,"4 cyl, 2 L",Front,Premium,9.8 L / 100 km,21,Red / -,Suite 666 ,4,Taylor Lower,Little,"Hillcrest, QLD",4 cyl,SUV, 4 Doors, 5 Seats,34485
,Steven,Smith,u,+61.403.487.354,jeffrey71@example.com,2023 Mazda BT-50 XT (4X4),Mazda,2023.0,BT-50,Robina Mazda NEW Frizelle Sunshine Automotive,NEW,Automatic,"4 cyl, 3 L",4WD,Diesel,8 L / 100 km,12,Grey / Black Cloth,Unit 74 ,50,Schmidt Footway,Laneway,"Robina, QLD",4 cyl,Ute / Tray, 4 Doors, 5 Seats,60150
Mr.,Luke,Baker,m,(08)76147478,leblancsteven@example.net,2022 Toyota Camry Ascent Hybrid,Toyota,2022.0,Camry,Sedan,USED,Automatic,"4 cyl, 2.5 L",Front,Hybrid,4.5 L / 100 km,36475,Red / Black,Unit 23 ,7,Brenda Mall,Byway,"Bendigo, VIC",4 cyl,Sedan, 4 Doors, 5 Seats,43990
Dr.,John,Barrera,m,1826.4830,loganedwards@example.org,2023 Toyota Coaster Deluxe,Toyota,2023.0,Coaster,NEW Available to order,NEW,Automatic,"4 cyl, 2.8 L",Rear,Diesel,0 L / 100 km,- / -,"3 years / 100,000 km",05/,8,Rodriguez Avenue,Spur,,4 cyl,People Mover, 3 Doors, 22 Seats,142180
Miss,Katie,Silva,f,+61.431.259.542,nicole78@example.com,2022 Audi Q2 35 Tfsi,Audi,2022.0,Q2,AUDI CENTRE MELBOURNE,DEMO,Automatic,"4 cyl, 1.5 L",Front,Premium,5.2 L / 100 km,1500,Silver / Black,56/,65,Perez Reserve,Loop,"Melbourne, VIC",4 cyl,SUV, 4 Doors, 5 Seats,58900
Dr.,Carol,Edwards,f,84988806,griffithjason@example.org,2023 Porsche Cayenne E-Hybrid Platinum Edition,Porsche,2023.0,Cayenne,NEW Available to order,NEW,Automatic,"6 cyl, 3 L",AWD,Hybrid,3.2 L / 100 km,- / -,3 years / Unlimited km,90/,22,Delgado Riverway,Flat,,6 cyl,SUV, 4 Doors, 5 Seats,163600
Ms.,Janice,Bell,f,(02)52829741,ericdiaz@example.net,2022 Toyota Coaster Standard,Toyota,2022.0,Coaster,People Mover,USED,Automatic,"4 cyl, 2.8 L",Rear,Diesel,0 L / 100 km,3842,White / -,60/,5,Gregory Sound,Bypass,"Bentley, WA",4 cyl,People Mover, 3 Doors, 22 Seats,155988
Mr.,William,Bailey,m,0486-246-164,nrogers@example.org,2022 Jeep Wrangler Unlimited Overland,Jeep,2022.0,Wrangler,NEW In stock,NEW,Automatic,-,Other,Unleaded,-,18,Green / -,Level 2 ,226,Edward Trailer,Access,"Coffs Harbour, NSW",-,SUV,,,79890
Ms.,Ishita,Loke,f,+61 2 3062 8124,sclark@example.com,2022 MG HS Phev Essence,MG,2022.0,HS,Springwood MG - New,DEMO,Automatic,"4 cyl, 1.5 L",Front,Hybrid,1.7 L / 100 km,6156,White / -,Level 9 ,17,Flores Glen,Parkway,"Springwood, QLD",4 cyl,SUV, 4 Doors, 5 Seats,46990
Mr.,Matthew,Ramirez,m,+61 408 781 546,karimarquez@example.com,2023 Toyota RAV4 Cruiser (awd) Hybrid,Toyota,2023.0,RAV4,SUV,USED,Automatic,"4 cyl, 2.5 L",AWD,Hybrid,4.8 L / 100 km,2312,White / -,Unit 06 ,7,George Meander,Path,"Indooroopilly, QLD",4 cyl,SUV, 5 Doors, 5 Seats,76890
Mr.,William,Williams,m,+61-3-4164-2810,padams@example.org,2023 Mazda Mazda3 G25 Evolve SP,Mazda,2023.0,Mazda3,NEW Available to order,NEW,Automatic,"4 cyl, 2.5 L",Front,-,6.6 L / 100 km,- / -,5 years / Unlimited km,9/,330,Johnson Amble,Ronde,,4 cyl,Hatchback, 5 Doors, 5 Seats,34520
Dr.,Kelly,Hernandez,f,+61 8 2408 5937,kylehouston@example.org,2022 GWM Haval H6 Ultra AWD,GWM,2022.0,Haval,Dominelli GWM,NEW,Automatic,"4 cyl, 2 L",AWD,Premium,9.8 L / 100 km,10,White / Black,Suite 121 ,8,Maureen Cove,Tollway,"Kirrawee, NSW",4 cyl,SUV, 4 Doors, 5 Seats,41990
Mrs.,Jessica,Lyons,f,(07)-0864-7586,twood@example.com,2022 GWM UTE Cannon XSR,GWM,2022.0,UTE,DEMO,DEMO,Automatic,-,Other,Diesel,-,27,Blue / Black,03/,249,Robin State Highway,Viaduct,"Kirrawee, NSW",-,Ute / Tray,,,51990
,Danny,Melton,u,+61 7 9027 3049,lmeyer@example.net,2023 MG ZST Excite,MG,2023.0,ZST,Ringwood Nissan and MG New & Demo,NEW,Automatic,"3 cyl, 1.3 L",Front,-,7.3 L / 100 km,10,Black / Black,140/,73,Erin Elbow,Crossing,"Ringwood, VIC",3 cyl,SUV, 5 Doors, 5 Seats,30990
,Steven,Golden,u,0433-655-321,michael63@example.com,2023 Toyota RAV4 GXL (awd) Hybrid,Toyota,2023.0,RAV4,SUV,USED,Automatic,"4 cyl, 2.5 L",AWD,Hybrid,4.8 L / 100 km,325,White / -,4/,2,Karen Artery,Distributor,"Hamilton East, NSW",4 cyl,SUV, 5 Doors, 5 Seats,61490
Mr.,Andrew,Ellis,m,0420.514.406,aaron56@example.com,2023 Volkswagen T-Cross 85Tfsi Style (restricted Feat),Volkswagen,2023.0,T-Cross,Alto Volkswagen North Shore New Cars,NEW,Automatic,"3 cyl, 1 L",Front,Premium,5.4 L / 100 km,13,White / Black,30/,3,Travis Rosebowl,Tor,"Chatswood, NSW",3 cyl,SUV, 4 Doors, 5 Seats,42990
Mr.,Scott,Greene,m,+61-7-8665-6322,kknight@example.com,2022 Volkswagen T-Cross 85Tfsi Style (restricted Feat),Volkswagen,2022.0,T-Cross,Bayford Volkswagen Fairfield,DEMO,Automatic,"3 cyl, 1 L",Front,Premium,5.4 L / 100 km,201,Blue / Black/Grey,20/,296,Brenda Piazza,Port,"Fairfield, VIC",3 cyl,SUV, 4 Doors, 5 Seats,41934
,Tracey,Brown,u,9458.3344,hartalejandro@example.net,2023 Isuzu D-MAX X-Rider (4X4),Isuzu,2023.0,D-MAX,NEW Available to order,NEW,Automatic,"4 cyl, 3 L",4WD,Diesel,8 L / 100 km,- / -,"6 years / 150,000 km",400/,833,Kathleen Strand,Glade,,4 cyl,Ute / Tray, 4 Doors, 5 Seats,58000
,Eric,Cook,u,(07)61999042,zkaufman@example.org,2022 Toyota HiAce 10 SEATS,Toyota,2022.0,HiAce,Edward Lees Imports,USED,Automatic,-,Other,Unleaded,-,658,Black / Grey,Suite 165 ,3,Scott Arcade,Ring,"West Ryde, NSW",-,Commercial,,,79888
Mr.,Dylan,Allen,m,(03)10089603,robertpruitt@example.net,2023 MG ZST Excite,MG,2023.0,ZST,Newspot MG Adelaide,NEW,Automatic,"3 cyl, 1.3 L",Front,-,7.3 L / 100 km,5,Silver / Black,Suite 886 ,5,Alexa Nook,Outlook,"Adelaide, SA",3 cyl,SUV, 5 Doors, 5 Seats,32990
Mr.,Jason,Martin,m,+61305705468,nmcclain@example.net,2022 Ford Escape ST-Line (fwd),Ford,2022.0,Escape,SUV,USED,Automatic,"4 cyl, 2 L",Front,Premium,8.6 L / 100 km,2512,Grey / Black,9/,4,Patricia Quays,Intersection,"Myaree, WA",4 cyl,SUV, 4 Doors, 5 Seats,38999
Dr.,Brandon,Brock,m,02-0326-5939,lucastiffany@example.net,2022 Toyota GR86 GT,Toyota,2022.0,GR86,Coupe,USED,Automatic,"4 cyl, 2.4 L",Rear,Premium,8.7 L / 100 km,2301,Blue / Black,09/,6,Michael Esplanade,Extension,"Pennant Hills, NSW",4 cyl,Coupe, 2 Doors, 4 Seats,47999
,Ryan,Bryan,u,0445-540-180,weaverashley@example.net,2023 Audi A1 35 Tfsi,Audi,2023.0,A1,AUDI MORNINGTON,DEMO,Automatic,"4 cyl, 1.5 L",Front,Premium,5.8 L / 100 km,1395,Red / Silver And Black Silk Nappa,5/,96,Joseph Run,Pocket,"Mornington, VIC",4 cyl,Hatchback, 5 Doors, 5 Seats,54990
Dr.,Theodore,Mccoy,m,+61.3.4053.6040,josephkennedy@example.org,2022 BMW 740I Mhev,BMW,2022.0,740I,Geelong BMW New,DEMO,Automatic,"6 cyl, 3 L",Rear,Hybrid,7.9 L / 100 km,1550,Grey / -,Unit 12 ,995,Woods Park,Row,"Geelong West, VIC",6 cyl,Sedan, 4 Doors, 5 Seats,299000
Mr.,Michael,Baker,m,+61.8.3380.8596,vjones@example.org,2023 MG MG3 Auto Excite (with Navigation),MG,2023.0,MG3,Hatchback,USED,Automatic,"4 cyl, 1.5 L",Front,-,6.7 L / 100 km,942,Silver / Black,Suite 773 ,46,Smith Elbow,Dell,"Somerton Park, SA",4 cyl,Hatchback, 5 Doors, 5 Seats,19490
Ms.,Colleen,Todd,f,(07)-1991-2981,ashley29@example.org,2022 Mazda CX-5 Akera Turbo (awd),Mazda,2022.0,CX-5,SUV,USED,Automatic,"4 cyl, 2.5 L",AWD,Unleaded,8.2 L / 100 km,11342,Grey / Brown,Apt. 190 ,975,Jeremy Circlet,Alley,"Brighton, VIC",4 cyl,SUV, 4 Doors, 5 Seats,56990
Mr.,Colin,Jackson,m,33431256,sandragilbert@example.net,2023 Mahindra Scorpio-N Z8,Mahindra,2023.0,Scorpio-N,Bay City HSV & Suzuki,DEMO,Automatic,"4 cyl, 2.2 L",4WD,Diesel,7.2 L / 100 km,22,Green / Brown,92/,620,Cheyenne Brace,Corner,"Frankston, VIC",4 cyl,SUV, 4 Doors, 6 Seats,51990
Ms.,Angela,Williams,f,0498 513 426,laura54@example.com,2023 Suzuki Ignis GL,Suzuki,2023.0,Ignis,Newspot Suzuki Salisbury Park,NEW,Automatic,"4 cyl, 1.2 L",Front,Premium,4.9 L / 100 km,16,Black / -,1/,7,David View,Esplanade,"Salisbury Park, SA",4 cyl,SUV, 4 Doors, 5 Seats,24085
Mr.,Mr.,John,m,+61-470-911-516,melissabyrd@example.com,2023 Volvo Xc 40,Volvo,2023.0,Xc,"02 **** ****
",NEW,-,-,Other,Unleaded,-,-,Blue / -,9/,0,Sierra Landing,Firetrail,"Kirrawee, NSW",-,Wagon,,,65930
,Felicia,Anthony,u,+61 8 8723 8524,deborahchapman@example.org,2022 MG HS Essence,MG,2022.0,HS,DEMO,DEMO,Automatic,-,Other,-,-,22,White / Leather,42/,487,David Ronde,Plaza,"Brookvale, NSW",-,SUV,,,45000
Mr.,Kevin,Williams,m,+61 497 146 091,tracy72@example.org,2023 Hino 300 616 2810 Wide,Hino,2023.0,300,NEW Available to order,NEW,Automatic,"4 cyl, 4 L",Rear,Diesel,0 L / 100 km,- / -,"3 years / 100,000 km",Level 7 ,938,Mark Roads,Retreat,,4 cyl,Commercial, 2 Doors, 3 Seats,61006
Mr.,Jonathan,Barrett,m,+61.3.1458.6046,jessica26@example.com,2023 Hyundai Santa FE Elite MPI (2WD),Hyundai,2023.0,Santa,Doncaster Hyundai - NEW,DEMO,Automatic,"6 cyl, 3.5 L",Front,Unleaded,10.5 L / 100 km,1,Grey / Black,Flat 39 ,533,Jeffrey Ground,Underpass,"DONCASTER, VIC",6 cyl,SUV, 4 Doors, 7 Seats,62282
Mr.,Sean,Zimmerman,m,+61368330969,natalievelasquez@example.com,2023 GWM Haval H6 LUX Hybrid,GWM,2023.0,Haval,NEW In stock,NEW,-,"4 cyl, 1.5 L",Front,-,9.8 L / 100 km,17,White / -,Unit 36 ,7,Teresa Reserve,Alleyway,"Preston, VIC",4 cyl,SUV, 4 Doors, 5 Seats,POA
Dr.,Darrell,Lee,m,0713055952,oporter@example.net,2023 Hino 500 FM2632 Air Long,Hino,2023.0,500,NEW Available to order,NEW,Automatic,"6 cyl, 8.9 L",Rear,Diesel,0 L / 100 km,- / -,"3 years / 150,000 km",Suite 540 ,70,Martinez Riviera,Top,,6 cyl,Commercial, 2 Doors, 3 Seats,213178
,Randy,Gomez,u,+61-420-288-796,bsmith@example.org,2023 LDV V80 LWB High Roof,LDV,2023.0,V80,NEW Available to order,NEW,Automatic,"4 cyl, 2.5 L",Front,Diesel,9.4 L / 100 km,- / -,"3 years / 100,000 km",Suite 599 ,295,James Driveway,Glade,,4 cyl,Commercial, 4 Doors, 3 Seats,46306
,Joshua,Johnson,u,(02)-1324-2284,qmiller@example.com,2022 Ford Ranger XLT 2.0 (4X4),Ford,2022.0,Ranger,Ute / Tray,USED,Automatic,"4 cyl, 2 L",4WD,Diesel,7.6 L / 100 km,15010,Black / Black,Suite 297 ,4,Lee State Highway,Row,"Singleton, NSW",4 cyl,Ute / Tray, 4 Doors, 5 Seats,66990
,Courtney,Mason,u,0442.585.065,irose@example.org,2023 LDV T60 MAX PRO (4X4),LDV,2023.0,T60,Pickering Auto Group LDV New Car,NEW,Automatic,"4 cyl, 2 L",4WD,Diesel,9.3 L / 100 km,11,White / -,4/,19,Christopher Mount,Amble,"Townsville, QLD",4 cyl,Ute / Tray, 4 Doors, 5 Seats,38990
Mr.,Connor,York,m,0429 6596,christopher20@example.org,2023 Nissan Juke TI,Nissan,2023.0,Juke,Burwood Nissan New,DEMO,Automatic,"3 cyl, 1 L",Front,Premium,5.8 L / 100 km,9,Red / Black Alcantara,Suite 371 ,85,Steven Elbow,Park,"Burwood, VIC",3 cyl,SUV, 5 Doors, 5 Seats,40958
Mrs.,Rachel,Higgins,f,(07) 2257 1170,whitney42@example.com,2022 Mitsubishi Outlander Aspire 7 Seat (awd),Mitsubishi,2022.0,Outlander,SUV,USED,Automatic,"4 cyl, 2.5 L",AWD,Unleaded,8.1 L / 100 km,16605,Grey / -,Unit 79 ,363,Jones Port,Lane,"Hoppers Crossing, VIC",4 cyl,SUV, 4 Doors, 7 Seats,51990
,Crystal,Allen,u,+61.484.355.001,laura35@example.net,2023 Hyundai Venue Elite (black) Sunroof,Hyundai,2023.0,Venue,Pickering Auto Group Hyundai New Car,DEMO,Automatic,"4 cyl, 1.6 L",Front,Unleaded,7.2 L / 100 km,19,Blue / -,Suite 786 ,4,Cooke Causeway,Vale,"Townsville, QLD",4 cyl,SUV, 4 Doors, 5 Seats,32835
Dr.,Alicia,Wood,f,(08)-6375-8521,john81@example.org,2023 Iveco Daily E6 50C18 DRW (WB3450),Iveco,2023.0,Daily,NEW Available to order,NEW,Manual,"4 cyl, 3 L",Rear,Diesel,0 L / 100 km,- / -,"5 years / 200,000 km",Suite 749 ,17,Matthew Sound,Rotary,,4 cyl,Ute / Tray, 2 Doors, 3 Seats,65614
,Scott,Mendoza,u,07.7549.1189,andreasmith@example.org,2022 Volkswagen Tiguan Allspace 132TSI Life,Volkswagen,2022.0,Tiguan,Bathurst Volkswagen,NEW,Automatic,"4 cyl, 2 L",AWD,Premium,8.9 L / 100 km,5,Red / -,3/,278,Christopher Reach,Concourse,"Bathurst, NSW",4 cyl,SUV, 4 Doors, 7 Seats,57490
,George,Keller,u,7088-1615,veronica10@example.com,2023 Isuzu FTS 139-260 (4x4),Isuzu,2023.0,FTS,NEW Available to order,NEW,Automatic,"6 cyl, 7.8 L",4WD,Diesel,0 L / 100 km,- / -,"3 years / 200,000 km",7/,3,Jones Grove,Drive,,6 cyl,Ute / Tray, 2 Doors, 3 Seats,210992
Dr.,Steven,Young,m,0463 545 525,hendersonrebecca@example.net,2023 Porsche 911 Carrera,Porsche,2023.0,911,NEW Available to order,NEW,Automatic,"6 cyl, 3 L",Rear,Premium,9.6 L / 100 km,- / -,3 years / Unlimited km,Unit 91 ,8,Sexton Stairs,Meander,,6 cyl,Convertible, 2 Doors, 4 Seats,280700
,Glenn,Smith,u,0477.260.013,graymelissa@example.net,2022 Mazda CX-5 Maxx Sport (awd),Mazda,2022.0,CX-5,Sutherland Mazda New Cars,DEMO,Automatic,"4 cyl, 2.5 L",AWD,Unleaded,7.5 L / 100 km,120,Blue / -,Suite 401 ,8,Tiffany Meander,Hill,"Kirrawee, NSW",4 cyl,SUV, 4 Doors, 5 Seats,42700
Mr.,Brian,Thompson,m,+61-422-496-979,david72@example.com,2022 Toyota Yaris Cross GX Hybrid (awd),Toyota,2022.0,Yaris,SUV,USED,Automatic,"3 cyl, 1.5 L",AWD,Hybrid,4 L / 100 km,6829,Black / Black,799/,629,Michael Viaduct,Top,"Pennant Hills, NSW",3 cyl,SUV, 4 Doors, 5 Seats,42999
Mr.,William,Hatfield,m,0411 008 524,davisdawn@example.com,2022 Subaru Outback AWD Sport,Subaru,2022.0,Outback,SUV,USED,Automatic,"4 cyl, 2.5 L",AWD,Unleaded,7.3 L / 100 km,5169,White / Black,Unit 29 ,609,Gardner Approach,Reach,"Osborne Park, WA",4 cyl,SUV, 4 Doors, 5 Seats,45999
Mr.,Cory,Frey,m,02-1216-0441,ghayes@example.net,2023 Mitsubishi Eclipse Cross Exceed Phev (awd),Mitsubishi,2023.0,Eclipse,Pickering Auto Group Mitsubishi New Car,DEMO,Automatic,"4 cyl, 2.4 L",AWD,-,1.9 L / 100 km,609,Red / -,Flat 43 ,78,Parker Common,Fairway,"Townsville, QLD",4 cyl,SUV, 4 Doors, 5 Seats,61420
Mr.,Todd,Deleon,m,+61 441 678 786,stephanieallen@example.net,2023 BMW 218I M Sport Gran Coupe,BMW,2023.0,218I,Brighton BMW,DEMO,Automatic,"3 cyl, 1.5 L",Front,Premium,5.9 L / 100 km,1589,Grey / -,797/,30,Carly Roads,Vale,"Bentleigh, VIC",3 cyl,Sedan, 4 Doors, 5 Seats,66900
Dr.,Linda,Ellis,f,03 4590 7582,cynthia94@example.org,2023 Lexus NX350 F Sport + EP1 AWD,Lexus,2023.0,NX350,NEW Available to order,NEW,Automatic,"4 cyl, 2.4 L",AWD,-,8.4 L / 100 km,- / -,"4 years / 100,000 km",20/,52,Brown Walkway,Run,,4 cyl,SUV, 4 Doors, 5 Seats,81191
,Joseph,Lee,u,+61 8 1286 0971,melvinflores@example.org,2022 Cupra Formentor VZX,Cupra,2022.0,Formentor,SUV,USED,Automatic,"4 cyl, 2 L",4WD,Premium,7.7 L / 100 km,1000,Blue / Petrol Blue,Flat 97 ,0,Jared Cross,Rue,"Chatswood, NSW",4 cyl,SUV, 4 Doors, 5 Seats,69990
Dr.,Joseph,Cox,m,0459.401.860,charlotte62@example.net,2023 Isuzu NMR 60/45-150,Isuzu,2023.0,NMR,NEW Available to order,NEW,Manual,"4 cyl, 3 L",Rear,Diesel,0 L / 100 km,- / -,"6 years / 250,000 km",622/,83,Michelle Line,Vista,,4 cyl,Other, 2 Doors, 3 Seats,71561
