prefix,first_name,last_name,gender,phone_number,email,vehicle_description,vehicle_brand,manufacturing_year,model_name,vehicle_type,vehicle_condition,transmission_type,engine_capacity,drive_type,fuel_type,fuel_consumption,kilometres_driven,vehicle_colour,secondary_address,building_number,street_name,street_suffix,location,engine_cylinders,body_type,doors,seats,price
Mr.,Christopher,Morrow,m,+61 411 837 649,irodriguez@example.net,2020 Subaru Forester 2.5I (awd),Subaru,2020.0,Forester,SUV,USED,Automatic,"4 cyl, 2.5 L",AWD,Unleaded,7.4 L / 100 km,56487,White / -,Level 5 ,66,Sharon Run,River,"Victoria Park, WA",4 cyl,SUV, 4 Doors, 5 Seats,33999
,Debbie,Williams,u,1883 8902,robertolson@example.org,2019 Nissan Qashqai ST (5YR),Nissan,2019.0,Qashqai,SUV,USED,Automatic,"4 cyl, 2 L",Front,Unleaded,6.9 L / 100 km,79146,Grey / Black,Flat 10 ,5,Hunter Retreat,Boulevard,"Brooklyn, VIC",4 cyl,SUV, 4 Doors, 5 Seats,24587
,Kelly,Wilkins,u,(03)-3036-9536,eevans@example.org,2020 Kia Sportage S 2WD,Kia,2020.0,Sportage,Blinkr,USED,Automatic,-,Front,Unleaded,-,42389,White / -,Unit 26 ,240,Shannon Copse,Quad,"Essendon Fields, VIC",-,SUV,,,29868
Mr.,Divit,Kadakia,m,+61.418.577.384,fowlernathaniel@example.net,2019 Subaru Forester 2.5I-S (awd),Subaru,2019.0,Forester,SUV,USED,Automatic,"4 cyl, 2.5 L",AWD,Unleaded,7.4 L / 100 km,54277,Red / Black,Unit 31 ,1,Coleman View,Crossway,"Gawler South, SA",4 cyl,SUV, 4 Doors, 5 Seats,38990
,Joshua,Cunningham,u,02.3297.3697,deborahchavez@example.com,2019 Toyota Hilux SR (4X4),Toyota,2019.0,Hilux,Ute / Tray,USED,Automatic,"4 cyl, 2.8 L",4WD,Diesel,8.5 L / 100 km,134960,White / -,27/,84,Patrick Rotary,Slope,"Bentley, WA",4 cyl,Ute / Tray, 4 Doors, 5 Seats,47980
,Steven,Yang,u,(03)14060980,michaellivingston@example.com,2020 Kia RIO GT-Line,Kia,2020.0,RIO,Hatchback,USED,Automatic,"3 cyl, 1 L",Front,Unleaded,5.4 L / 100 km,49500,- / -,Suite 219 ,959,Williams Alleyway,Mew,"Wollongong, NSW",3 cyl,Hatchback, 5 Doors, 5 Seats,23999
,Miguel,Nixon,u,0459-346-213,tammy79@example.org,2019 Mazda CX-5 Maxx Sport (4X2),Mazda,2019.0,CX-5,SUV,USED,Automatic,"4 cyl, 2 L",Front,Unleaded,6.9 L / 100 km,43908,White / Black,Flat 05 ,94,Daniel Turn,Mew,"Oakleigh, VIC",4 cyl,SUV, 4 Doors, 5 Seats,35250
Dr.,Michele,Anderson,f,+61 439 228 742,christina65@example.com,2019 Kia Picanto GT-Line,Kia,2019.0,Picanto,Hatchback,USED,Automatic,"4 cyl, 1.2 L",Front,Unleaded,5.8 L / 100 km,28277,White / Black,50/,789,Pollard Villas,Access,"Rocklea, QLD",4 cyl,Hatchback, 5 Doors, 5 Seats,19775
Mrs.,Tanya,Hatfield,f,1053 8709,hreynolds@example.net,2020 Mitsubishi Triton GLS (4X4),Mitsubishi,2020.0,Triton,Ute / Tray,USED,Automatic,"4 cyl, 2.4 L",4WD,Diesel,8.6 L / 100 km,43851,White / -,Level 9 ,381,Davis Slope,Wade,"West Gosford, NSW",4 cyl,Ute / Tray, 4 Doors, 5 Seats,46888
Dr.,Angela,Skinner,f,(07) 2016 0900,rebeccathompson@example.org,2020 Kia Carnival S,Kia,2020.0,Carnival,Wagon,USED,Automatic,"4 cyl, 2.2 L",Front,Diesel,7.6 L / 100 km,59823,Grey / Black,49/,1,Garner Triangle,Reach,"Phillip, ACT",4 cyl,Wagon, 4 Doors, 8 Seats,36670
,Stephanie,Wiggins,u,0447 853 925,kevinanthony@example.com,2020 Toyota Camry Ascent,Toyota,2020.0,Camry,USED Dealer ad,USED,Automatic,-,Front,Premium,-,41148,White / -,Flat 79 ,723,Brianna Close,Chase,"Elsternwick, VIC",-,,,,44990
,Edward,Delgado,u,02.8744.6066,jacobcook@example.net,2019 Hyundai I30 Active,Hyundai,2019.0,I30,Hatchback,USED,Automatic,"4 cyl, 2 L",Front,Unleaded,7.4 L / 100 km,57706,Blue / -,Level 9 ,53,Maldonado Brace,Circus,"Victoria Park, WA",4 cyl,Hatchback, 4 Doors, 5 Seats,22999
,Kim,Hunter,u,(02).2348.6462,andreathomas@example.org,2019 Kia Carnival SLI,Kia,2019.0,Carnival,Wagon,USED,Automatic,"6 cyl, 3.3 L",Front,Unleaded,11.6 L / 100 km,93723,Blue / Black,Suite 072 ,6,Laura Ramble,Range,"CAMBERWELL, VIC",6 cyl,Wagon, 4 Doors, 8 Seats,41990
,Stephen,Bennett,u,0492 458 029,ryan97@example.com,2019 Mazda CX-3 Maxx Sport (fwd),Mazda,2019.0,CX-3,SUV,USED,Manual,"4 cyl, 2 L",Front,Unleaded,6.6 L / 100 km,119269,Grey / Black,Suite 971 ,9,Hampton Tarn,Underpass,"East Maitland, NSW",4 cyl,SUV, 4 Doors, 5 Seats,20986
Mrs.,Brandi,Thomas,f,0327221617,paulbrady@example.com,2020 Toyota Landcruiser Prado GXL (4X4),Toyota,2020.0,Landcruiser,SUV,USED,Automatic,"4 cyl, 2.8 L",4WD,Diesel,8 L / 100 km,62936,White / -,40/,92,Reyes Part,Pathway,"Hobart, TAS",4 cyl,SUV, 4 Doors, 7 Seats,67990
Miss,Nicole,Anderson,f,+61359893140,elizabeth54@example.org,2020 Mazda CX-30,Mazda,2020.0,CX-30,Mandurah Mazda,USED,Automatic,-,Other,-,-,45725,White / -,Unit 98 ,457,Smith Formation,Bypass,"Mandurah, WA",-,Wagon,,,36989
,Robert,Rosario,u,(08)-8018-2729,jimmyperez@example.net,2019 Hyundai I30 Active,Hyundai,2019.0,I30,Hatchback,USED,Automatic,"4 cyl, 2 L",Front,Unleaded,7.4 L / 100 km,66975,Silver / -,50/,0,Stephens View,Copse,"Cannington, WA",4 cyl,Hatchback, 4 Doors, 5 Seats,21998
,Steve,Gonzales,u,+61 3 6386 1085,lisa38@example.net,2020 Toyota C-HR Koba,Toyota,2020.0,C-HR,Coffs Harbour Toyota Pre-Owned,USED,Automatic,-,Other,Unleaded,-,24380,Orange / 2Xlg22,Flat 47 ,287,Mark Lower,Crossway,"Coffs Harbour, NSW",-,Wagon,,,36990
Miss,Julie,Jones,f,(03)43303076,buckleymitchell@example.org,2019 Audi Q8 55 Tfsi Quattro (hybrid),Audi,2019.0,Q8,SUV,USED,Automatic,"6 cyl, 3 L",AWD,Hybrid,9.2 L / 100 km,47878,Silver / -,Apt. 655 ,324,Brian Access,Alleyway,"Rozelle, NSW",6 cyl,SUV, 4 Doors, 5 Seats,95800
,Heather,Cabrera,u,03 2479 5593,wardxavier@example.org,2019 Hyundai Tucson Active X (fwd),Hyundai,2019.0,Tucson,SUV,USED,Automatic,"4 cyl, 2 L",Front,Unleaded,7.9 L / 100 km,43319,Blue / Black,32/,77,Williams Vale,Retreat,"Brooklyn, VIC",4 cyl,SUV, 4 Doors, 5 Seats,29855
Mr.,Casey,Davis,m,9708 2525,jmorrison@example.net,2019 Volkswagen Golf GTI,Volkswagen,2019.0,Golf,Hatchback,USED,Automatic,"4 cyl, 2 L",Front,Premium,6.7 L / 100 km,35390,Black / Cloth,Level 6 ,5,Jennifer Approach,Dip,"Midland, WA",4 cyl,Hatchback, 5 Doors, 5 Seats,39990
Dr.,Dale,Morrow,m,+61-437-867-854,erin26@example.net,2019 Hyundai Santa FE Active Crdi (awd),Hyundai,2019.0,Santa,SUV,USED,Automatic,"4 cyl, 2.2 L",AWD,Diesel,7.5 L / 100 km,107560,Grey / Black,Suite 674 ,6,Calhoun Stairs,Mew,"Glenorchy, TAS",4 cyl,SUV, 4 Doors, 7 Seats,31990
Mr.,Jose,Lamb,m,0785388206,jacobvasquez@example.com,2019 Volkswagen Tiguan 162 TSI Highline,Volkswagen,2019.0,Tiguan,SUV,USED,Automatic,"4 cyl, 2 L",AWD,Premium,8.1 L / 100 km,57292,Grey / -,Suite 115 ,2,Peck Cutting,Corso,"Essendon Fields, VIC",4 cyl,SUV, 4 Doors, 5 Seats,46868
,Alex,Osborne,u,0787857347,sophia59@example.net,2019 Honda Civic VTI-L,Honda,2019.0,Civic,Hatchback,USED,Automatic,"4 cyl, 1.5 L",Front,Unleaded,6.5 L / 100 km,38934,Silver / Cloth,635/,865,Krystal Walk,Brae,"Hendra, QLD",4 cyl,Hatchback, 5 Doors, 5 Seats,26990
,Ashley,Edwards,u,(07)99472401,eringaines@example.net,2020 Mitsubishi Outlander ES 7 Seat (awd),Mitsubishi,2020.0,Outlander,SUV,USED,Automatic,"4 cyl, 2.4 L",AWD,Unleaded,7.2 L / 100 km,54667,White / -,Unit 87 ,594,Katherine Formation,Distributor,"Smithfield, NSW",4 cyl,SUV, 4 Doors, 7 Seats,28900
Dr.,Tonya,Mcdonald,f,+61-460-990-703,lozanotiffany@example.org,2019 Ford Ranger XLT 3.2 (4X4),Ford,2019.0,Ranger,Ute / Tray,USED,Automatic,"5 cyl, 3.2 L",4WD,Diesel,8.9 L / 100 km,190723,White / -,4/,3,Colleen Expressway,Gap,"Traralgon, VIC",5 cyl,Ute / Tray, 4 Doors, 5 Seats,37999
Mr.,Robert,Norman,m,07.7291.2447,marie63@example.org,2019 Hyundai Tucson GO (fwd),Hyundai,2019.0,Tucson,SUV,USED,Automatic,"4 cyl, 2 L",Front,Unleaded,7.9 L / 100 km,49864,White / Black,4/,2,Stephanie Siding,Beach,"Southport, QLD",4 cyl,SUV, 4 Doors, 5 Seats,27897
Mr.,Gregory,Doyle,m,+61-7-7186-8495,xjohnson@example.net,2019 Lexus RX350L Sports Luxury,Lexus,2019.0,RX350L,SUV,USED,Automatic,"6 cyl, 3.5 L",AWD,Premium,10.2 L / 100 km,79501,Silver / Black,3/,51,Kyle Villas,Highroad,"Berwick, VIC",6 cyl,SUV, 4 Doors, 7 Seats,69388
Dr.,Gerald,Stewart,m,5676.9032,mwillis@example.net,2020 Audi Q7 50 TDI Quattro S Line (hybrid),Audi,2020.0,Q7,SUV,USED,Automatic,"6 cyl, 3 L",AWD,Hybrid,7 L / 100 km,53932,Black / Black,Suite 686 ,28,Morales Lane,Cross,"Zetland, NSW",6 cyl,SUV, 4 Doors, 7 Seats,102880
,Brian,Nichols,u,03-8421-8241,llloyd@example.org,2019 Ram 1500 Laramie,Ram,2019.0,1500,Linemac Motors,USED,Automatic,-,Other,Unleaded,-,67137,Grey / Black,Apt. 242 ,8,Singh Courtyard,Quadrangle,"Biloela, QLD",-,Ute / Tray,,,109997
,Raymond,Fischer,u,4468 9872,jeffreygarcia@example.com,2020 Subaru Forester 2.5I-S (awd),Subaru,2020.0,Forester,SUV,USED,Automatic,"4 cyl, 2.5 L",AWD,Unleaded,7.4 L / 100 km,67008,Green / Leather,18/,2,Shelia Subway,Pocket,"Arncliffe, NSW",4 cyl,SUV, 4 Doors, 5 Seats,39990
,Jonathan,Hall,u,37485064,wrogers@example.org,2019 Hyundai I30 GO,Hyundai,2019.0,I30,Hatchback,USED,Automatic,"4 cyl, 2 L",Front,Unleaded,7.4 L / 100 km,70764,White / Black,2/,80,Spencer Estate,Lees,"Edgewater, WA",4 cyl,Hatchback, 4 Doors, 5 Seats,19990
Dr.,Larry,Mayer,m,08.3509.1036,lawrenceblake@example.net,2020 Ford Ranger XLT 2.0 (4X4),Ford,2020.0,Ranger,Ute / Tray,USED,Automatic,"4 cyl, 2 L",4WD,Diesel,7.4 L / 100 km,44083,Grey / Ebony C,6/,889,Smith Green,Way,"Albion Park, NSW",4 cyl,Ute / Tray, 4 Doors, 4 Seats,55990
,Patrick,Smith,u,+61.465.436.650,michaelrobertson@example.com,2019 Honda Civic Type R,Honda,2019.0,Civic,Hatchback,USED,Manual,"4 cyl, 2 L",Front,Premium,8.8 L / 100 km,68602,Black / -,1/,6,Cox Fire Track,Square,"Wangara, WA",4 cyl,Hatchback, 5 Doors, 4 Seats,49990
,Scott,Sanchez,u,0451 754 193,barbara45@example.net,2019 Hyundai I30 Active,Hyundai,2019.0,I30,Hatchback,USED,Automatic,"4 cyl, 2 L",Front,Unleaded,7.4 L / 100 km,57822,Silver / -,Apt. 719 ,142,Shields Brow,Quay,"Tweed Heads South, NSW",4 cyl,Hatchback, 4 Doors, 5 Seats,19990
Mr.,Chris,Nguyen,m,+61-451-751-235,mjones@example.com,2019 Toyota Landcruiser GXL (4X4) 5 Seat,Toyota,2019.0,Landcruiser,SUV,USED,Manual,"8 cyl, 4.5 L",4WD,Diesel,10.7 L / 100 km,58422,White / Black Cloth,097/,45,Mitchell Cove,Lees,"Blacktown, NSW",8 cyl,SUV, 2 Doors, 5 Seats,97880
Ms.,Martha,Foster,f,5743.0145,jenniferscott@example.net,2020 Toyota Landcruiser GXL (4X4),Toyota,2020.0,Landcruiser,Ute / Tray,USED,Manual,"8 cyl, 4.5 L",4WD,Diesel,10.7 L / 100 km,19829,White / Grey,Unit 05 ,5,Jennings Bypass,Frontage,"Mount Gambier, SA",8 cyl,Ute / Tray, 4 Doors, 5 Seats,119850
,Kimberly,Crawford,u,+61-8-3132-9025,mckinneymelanie@example.com,2020 Kia Cerato S,Kia,2020.0,Cerato,Sedan,USED,Automatic,"4 cyl, 2 L",Front,Unleaded,7.4 L / 100 km,56290,White / Black,9/,366,Foster Slope,Gates,"Hoppers Crossing, VIC",4 cyl,Sedan, 4 Doors, 5 Seats,25490
Mrs.,Andrea,Lynch,f,+61 7 1362 2906,ronald75@example.org,2020 LDV T60 Trailrider (4X4),LDV,2020.0,T60,Ute / Tray,USED,Automatic,"4 cyl, 2.8 L",4WD,Diesel,9.6 L / 100 km,27083,Grey / -,Unit 00 ,22,Sarah State Highway,Tarn,"Labrador, QLD",4 cyl,Ute / Tray, 4 Doors, 5 Seats,32999
,Norman,Barnett,u,(02)-3088-4332,nmccormick@example.net,2020 Kia Sportage S (fwd),Kia,2020.0,Sportage,SUV,USED,Automatic,"4 cyl, 2 L",Front,Unleaded,7.9 L / 100 km,58927,Silver / -,7/,683,Collins Copse,Quay,"Welshpool, WA",4 cyl,SUV, 4 Doors, 5 Seats,32999
Ms.,Nancy,Paul,f,8848 6994,paulgreen@example.org,2019 Mercedes-Benz GLC300 4Matic,Mercedes-Benz,2019.0,GLC300,SUV,USED,Automatic,"4 cyl, 2 L",AWD,Premium,8.1 L / 100 km,44547,White / Black Leather,99/,20,Daniel Trailer,Villas,"Warwick Farm, NSW",4 cyl,SUV, 4 Doors, 5 Seats,69880
Mrs.,Brandy,Washington,f,(03)02954390,justinwilson@example.org,2020 Ram 1500 Laramie (4X4),Ram,2020.0,1500,Ute / Tray,USED,Automatic,"6 cyl, 3 L",4WD,Diesel,11.9 L / 100 km,108775,Grey / Black,Level 7 ,3,Brown Right Of Way,Track,"South Melbourne, VIC",6 cyl,Ute / Tray, 4 Doors, 5 Seats,89990
Dr.,Zaina,Choudhary,m,+61-403-262-404,owilliams@example.org,2020 Kia RIO GT-Line,Kia,2020.0,RIO,Hatchback,USED,Automatic,"3 cyl, 1 L",Front,Unleaded,5.4 L / 100 km,56546,Red / -,Unit 44 ,682,Powell Landing,Copse,"Rockingham, WA",3 cyl,Hatchback, 5 Doors, 5 Seats,25990
Mrs.,Danielle,Sanchez,f,03 3263 9234,qperez@example.org,2019 Toyota RAV4 Cruiser (2WD),Toyota,2019.0,RAV4,SUV,USED,Automatic,"4 cyl, 2 L",Front,Unleaded,6.5 L / 100 km,36991,Blue / -,Apt. 504 ,19,Carlos Vale,Brow,"Indooroopilly, QLD",4 cyl,SUV, 5 Doors, 5 Seats,45890
Mrs.,Carrie,Long,f,(02) 5383 2389,lisa16@example.org,2019 Ford Ranger Wildtrak 2.0 (4X4),Ford,2019.0,Ranger,Ute / Tray,USED,Automatic,"4 cyl, 2 L",4WD,Diesel,7.4 L / 100 km,163167,White / -,Flat 25 ,977,Nichole Ground,Path,"Penrith, NSW",4 cyl,Ute / Tray, 4 Doors, 5 Seats,44950
Dr.,Kristen,Merritt,f,0475 560 817,whiteheadkayla@example.net,2019 BMW X3 Xdrive30D M-Sport,BMW,2019.0,X3,SUV,USED,Automatic,"6 cyl, 3 L",AWD,Diesel,6 L / 100 km,23985,Grey / Black,Unit 48 ,7,Miller Right Of Way,Villas,"Nunawading, VIC",6 cyl,SUV, 4 Doors, 5 Seats,74990
Mr.,Michael,Roberts,m,+61-493-602-293,qlee@example.org,2019 Ram 1500 Express (4X4),Ram,2019.0,1500,Commercial,USED,Automatic,"8 cyl, 5.7 L",4WD,Unleaded,12.2 L / 100 km,46200,Grey / Grey,Suite 253 ,588,Joy Front,Lees,"Carss Park, NSW",8 cyl,Commercial, 4 Doors, 5 Seats,79990
Mrs.,Flynn,Smith,f,(07) 2995 0638,alyssaporter@example.org,2019 Toyota HiAce LWB,Toyota,2019.0,HiAce,Commercial,USED,Automatic,"4 cyl, 2.8 L",Rear,Diesel,8.2 L / 100 km,179880,White / -,Unit 55 ,24,Shaffer Way,Extension,"Five Dock, NSW",4 cyl,Commercial, 4 Doors, 2 Seats,42990
Mr.,Todd,Sanchez,m,+61 432 332 977,usilva@example.org,2019 Toyota Landcruiser Prado Kakadu (4X4),Toyota,2019.0,Landcruiser,SUV,USED,Automatic,"4 cyl, 2.8 L",4WD,Diesel,8 L / 100 km,40418,Grey / 42Lh22,Level 7 ,668,Guerrero Point,Flat,"North Wollongong, NSW",4 cyl,SUV, 4 Doors, 7 Seats,79490
Mr.,Michael,Harris,m,(03).1238.0245,harrisellen@example.org,2019 Toyota Camry Ascent,Toyota,2019.0,Camry,Sedan,USED,Automatic,"4 cyl, 2.5 L",Front,Unleaded,7.8 L / 100 km,50216,Blue / -,Flat 67 ,4,Dawn Foreshore,Amble,"Wodonga, VIC",4 cyl,Sedan, 4 Doors, 5 Seats,31990
,Shawn,Brown,u,+61.489.107.026,vmills@example.net,2019 Mazda CX-9 GT (awd),Mazda,2019.0,CX-9,SUV,USED,Automatic,"4 cyl, 2.5 L",AWD,Unleaded,8.8 L / 100 km,89902,Brown / Beige,4/,25,Reyes Mall,Front,"Hoppers Crossing, VIC",4 cyl,SUV, 4 Doors, 7 Seats,46990
,Jennifer,Martinez,u,2507-5768,gibbsrichard@example.com,2020 Toyota Corolla Ascent Sport,Toyota,2020.0,Corolla,Hatchback,USED,Automatic,"4 cyl, 2 L",Front,Unleaded,6 L / 100 km,56944,Silver / -,Level 4 ,43,Patricia Walk,Amble,"Morningside, QLD",4 cyl,Hatchback, 5 Doors, 5 Seats,32090
,Virginia,Sanders,u,+61-8-9547-9408,uscott@example.org,2020 Subaru Forester 2.5I (awd),Subaru,2020.0,Forester,SUV,USED,Automatic,"4 cyl, 2.5 L",AWD,Unleaded,7.4 L / 100 km,66725,Silver / Black,Apt. 305 ,91,Jones Quadrant,Slope,"Wantirna, VIC",4 cyl,SUV, 4 Doors, 5 Seats,34888
,Justin,James,u,+61-485-494-917,andersonlisa@example.org,2019 Honda CR-V VTI (2WD),Honda,2019.0,CR-V,SUV,USED,Automatic,"4 cyl, 1.5 L",Front,Unleaded,7 L / 100 km,32748,Grey / Grey,84/,933,Rojas Interchange,Cul-de-sac,"Liverpool, NSW",4 cyl,SUV, 4 Doors, 5 Seats,32990
,Kristin,Torres,u,0402.183.258,wheelerlaurie@example.net,2020 Mazda CX-5 Touring (awd),Mazda,2020.0,CX-5,SUV,USED,Automatic,"4 cyl, 2.5 L",AWD,Unleaded,7.5 L / 100 km,37025,Black / -,Unit 80 ,985,Mitchell Parklands,Avenue,"Traralgon, VIC",4 cyl,SUV, 4 Doors, 5 Seats,36999
,Kathy,Watson,u,0236174880,lhinton@example.com,2019 Lexus NX NX300 2WD F Sport,Lexus,2019.0,NX,Max Ouzas Prestige Cars,USED,Automatic,-,Front,Premium,-,46807,Grey / -,Flat 05 ,5,Little Avenue,Quadrangle,"Balwyn, VIC",-,Wagon,,,52990
Mr.,Christopher,Smith,m,8046.6551,umorgan@example.org,2020 Suzuki Baleno GL,Suzuki,2020.0,Baleno,Hatchback,USED,Automatic,"4 cyl, 1.4 L",Front,Unleaded,5.4 L / 100 km,39622,Blue / -,Unit 72 ,9,Christina Reserve,Intersection,"Bentley, WA",4 cyl,Hatchback, 4 Doors, 5 Seats,19588
Mr.,Christopher,Greene,m,0418-376-759,jenningsalex@example.org,2020 Subaru Forester 2.5I (awd),Subaru,2020.0,Forester,SUV,USED,Automatic,"4 cyl, 2.5 L",AWD,Unleaded,7.4 L / 100 km,53321,Red / -,27/,58,Sexton Ridge,Lees,"Alexandria, NSW",4 cyl,SUV, 4 Doors, 5 Seats,33990
,Chad,Hudson,u,(07).4223.0121,burnsdean@example.com,2019 Nissan Navara RX (4X2),Nissan,2019.0,Navara,Ute / Tray,USED,Manual,"4 cyl, 2.3 L",Front,Diesel,6.4 L / 100 km,72934,White / Black,7/,372,Patricia Little,Gully,"Toowoomba City, QLD",4 cyl,Ute / Tray, 2 Doors, 2 Seats,25990
Ms.,Julie,Brooks,f,02.6534.3567,mark31@example.net,2020 Mercedes-Benz C300,Mercedes-Benz,2020.0,C300,Sedan,USED,Automatic,"4 cyl, 2 L",Rear,Unleaded,7 L / 100 km,24896,White / Black Leather,424/,529,Bates Ring,Gully,"Burwood, VIC",4 cyl,Sedan, 4 Doors, 5 Seats,62890
Mr.,Victor,Flores,m,9288-1571,sarah81@example.com,2019 Subaru XV 2.0I Limited Edition,Subaru,2019.0,XV,SUV,USED,Automatic,"4 cyl, 2 L",AWD,Unleaded,7 L / 100 km,63982,White / -,Level 8 ,964,Long Piazza,Laneway,"Victoria Park, WA",4 cyl,SUV, 4 Doors, 5 Seats,29951
,Kathleen,Robinson,u,(08)79417456,martinezdavid@example.com,2020 Jeep Gladiator Overland (4X4),Jeep,2020.0,Gladiator,Ute / Tray,USED,Automatic,"6 cyl, 3.6 L",4WD,Unleaded,11.2 L / 100 km,53675,Brown / Black,390/,629,Daniel Laneway,Quadrangle,"Smeaton Grange, NSW",6 cyl,Ute / Tray, 4 Doors, 5 Seats,68888
Mrs.,Lauren,Cabrera,f,0484 222 636,watsonwilliam@example.org,2020 Hyundai Kona GO (fwd),Hyundai,2020.0,Kona,SUV,USED,Automatic,"4 cyl, 2 L",Front,Unleaded,7.2 L / 100 km,22749,Black / -,Level 6 ,30,Nicholas Port,Colonnade,"Alexandria, NSW",4 cyl,SUV, 4 Doors, 5 Seats,27990
,Kelli,Hinton,u,0386961685,michaelestrada@example.net,2019 Nissan Navara N-Trek Warrior (4X4),Nissan,2019.0,Navara,Ute / Tray,USED,Automatic,"4 cyl, 2.3 L",4WD,Diesel,7 L / 100 km,38301,White / -,817/,0,Smith Distributor,View,"Bibra Lake, WA",4 cyl,Ute / Tray, 4 Doors, 5 Seats,57888
,James,Powell,u,+61.480.303.730,okeller@example.net,2019 Hyundai I30 Active,Hyundai,2019.0,I30,Hatchback,USED,Automatic,"4 cyl, 2 L",Front,Unleaded,7.4 L / 100 km,65016,Red / -,7/,9,Erin Mount,Link,"Bundoora, VIC",4 cyl,Hatchback, 4 Doors, 5 Seats,24355
Mrs.,Manjari,Bakshi,f,(07)78739158,wfoster@example.org,2019 Kia RIO S,Kia,2019.0,RIO,Hatchback,USED,Automatic,"4 cyl, 1.4 L",Front,Unleaded,6.2 L / 100 km,52758,White / -,Apt. 737 ,0,Jordan Highway,Dell,"Alexandria, NSW",4 cyl,Hatchback, 5 Doors, 5 Seats,20990
,Eric,Phillips,u,0468.224.893,xsullivan@example.com,2020 Toyota Camry Ascent Hybrid,Toyota,2020.0,Camry,Sedan,USED,Automatic,"4 cyl, 2.5 L",Front,Hybrid,4.2 L / 100 km,50531,White / -,Apt. 167 ,576,Stacy Parade,Centre,"Narre Warren, VIC",4 cyl,Sedan, 4 Doors, 5 Seats,42990
,Alexandria,Harper,u,+61-449-189-135,nhardin@example.net,2020 Mercedes-Benz C200,Mercedes-Benz,2020.0,C200,Sedan,USED,Automatic,"4 cyl, 2 L",Rear,Unleaded,7 L / 100 km,39565,Grey / Leather,58/,31,Darlene Freeway,Circlet,"Arncliffe, NSW",4 cyl,Sedan, 4 Doors, 5 Seats,50990
,Kimberly,Henry,u,+61.3.5967.4064,joshuagreene@example.net,2019 Hyundai Sonata Active,Hyundai,2019.0,Sonata,Sedan,USED,Automatic,"4 cyl, 2.4 L",Front,Unleaded,8.3 L / 100 km,94828,Grey / -,Unit 79 ,90,Cody Square,End,"Granville, NSW",4 cyl,Sedan, 4 Doors, 5 Seats,21950
Dr.,Mr.,Jonathan,m,+61-3-7154-3177,bradfordshawn@example.com,2019 Honda CR-V VTI-LX (awd),Honda,2019.0,CR-V,SUV,USED,Automatic,"4 cyl, 1.5 L",AWD,Unleaded,7.4 L / 100 km,65013,Black / -,958/,3,Johnson Dale,Part,"Underwood, QLD",4 cyl,SUV, 4 Doors, 5 Seats,34990
Mr.,Nicholas,Cantrell,m,(03) 7356 3037,olarsen@example.net,2020 Fiat 500 Lounge,Fiat,2020.0,500,Hatchback,USED,Automatic,"4 cyl, 1.2 L",Front,Unleaded,4.8 L / 100 km,40532,Red / -,Apt. 531 ,0,Jones Ring,Nook,"Moorabbin, VIC",4 cyl,Hatchback, 3 Doors, 4 Seats,21950
Mr.,Joseph,Jackson,m,02.8315.8744,michellewilliams@example.net,2019 Volkswagen Touareg Launch Edition,Volkswagen,2019.0,Touareg,SUV,USED,Automatic,"6 cyl, 3 L",AWD,Diesel,7.4 L / 100 km,76293,Blue / Black,Flat 66 ,45,Cooper Pathway,Crescent,"Chatswood, NSW",6 cyl,SUV, 4 Doors, 5 Seats,68880
,Matthew,Thomas,u,0471-658-168,uobrien@example.com,2019 Mitsubishi Pajero GLX LWB (4X4) 7 Seat,Mitsubishi,2019.0,Pajero,SUV,USED,Automatic,"4 cyl, 3.2 L",4WD,Diesel,9 L / 100 km,68300,White / -,Apt. 019 ,58,Riddle Entrance,Reach,"Rockingham, WA",4 cyl,SUV, 4 Doors, 7 Seats,44999
Dr.,Kenneth,Benjamin,m,03 1770 2561,jon54@example.com,2019 LDV T60 Luxe (4X4),LDV,2019.0,T60,Ute / Tray,USED,Automatic,"4 cyl, 2.8 L",4WD,Diesel,9.6 L / 100 km,24298,Grey / -,6/,316,Bradley Corner,Rotary,"Alexandria, NSW",4 cyl,Ute / Tray, 4 Doors, 5 Seats,31990
Mr.,James,Cruz,m,(07) 0578 3687,ihanson@example.com,2020 Toyota Fortuner GXL,Toyota,2020.0,Fortuner,SUV,USED,Automatic,"4 cyl, 2.8 L",4WD,Diesel,7.6 L / 100 km,101048,Grey / Black,Suite 162 ,90,Tiffany Ronde,Grove,"Myaree, WA",4 cyl,SUV, 4 Doors, 7 Seats,50888
Mrs.,Lisa,Morales,f,0491.308.360,andersonpatricia@example.com,2020 Kia Sorento Sport+ 7 Seat,Kia,2020.0,Sorento,SUV,USED,Automatic,"4 cyl, 2.2 L",AWD,Diesel,6.1 L / 100 km,34802,White / -,73/,5,Michael Foreshore,Port,"Frankston, VIC",4 cyl,SUV, 4 Doors, 7 Seats,52730
,Jessica,Larson,u,(07).0574.9982,jacqueline77@example.net,2019 Toyota Corolla Corolla Hatch Ascent Sport 2.0L Petrol Auto CVT 5 Door,Toyota,2019.0,Corolla,USED Dealer ad,USED,-,-,Other,Unleaded,-,61947,White / -,632/,441,Wilson Reach,Dale,"Wangaratta, VIC",-,Hatchback,,,28990
